,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1782,-37250.39883840933,49.28351171320179,1.0981168353302846,16.66663756438377,-11.685671672361192,9.44663660224298,-7.313841456265546,-16.046751275628814,-13.848169656783348,-16.564477212855678,22.710758073464437,-13.78057013475747,-28.841001603610504
879,-7076.604135144435,11.754664556307056,5.026073976580559,39.31765346905537,-11.914983764598931,44.039978122118185,-2.5909290734082795,-14.068727703359642,-44.7407050115455,53.70638080510875,-20.216432783992364,0.7691279758605649,-15.053268878439226
2187,-36920.478041337,20.57617653840179,8.238583194570413,38.539201876135,-8.887246115001906,42.80273451794589,22.282726801125943,-10.542204082920682,-3.6765186303462816,-91.68327882081805,59.708303534431536,1.3073276984611557,-14.162361975109537
3426,-13451.342648556856,7.9802362782751874,4.823837584233967,16.887685319907852,-9.724390572150376,-3.584593467208021,9.45998780582773,-16.96410601117736,41.2261873863534,9.220655531826022,31.045224078756657,-2.37118736114161,-16.66673831030297
1274,40813.28071488716,13.01337580184746,-0.1844586886899987,27.791768110872187,-7.522481577576354,43.14096841290044,7.9501149389307955,-15.034859496102907,96.99300073221876,-53.80246176567312,44.97012389568536,17.947850736868673,7.652323117965476
8616,13416.671818597682,-4.561227161598693,8.267016803848522,32.642486524540026,-7.884354391273502,37.9646744319687,-6.050308404183682,-17.26820489956555,82.68370736318626,-68.0030586700657,-38.1919828593321,-0.2522843483295363,-56.84651255862407
782,-15078.892145708369,-3.367867464042078,7.204160230142751,15.349530512127735,-11.043226823442454,32.0311727628919,3.8846229099541496,-15.509656184660146,17.154056988112345,-30.16178913415068,11.273001680830152,-6.549236932854503,-16.67227437178131
6660,-15042.392695733071,8.399172971940107,0.8033897157933874,39.21991098395325,-7.13279637020789,30.183254666767045,8.708669158830304,-16.142226163440146,-70.23184532941983,-7.725945224354971,-43.79509585141703,5.199910110985526,-0.9300107225261433
2398,37829.9910925154,48.02632837233344,11.75739514852944,25.154340272469625,-10.415447281496562,21.581671317101,-8.02452116681611,-13.385409676935438,42.221315180923874,21.65250163204224,-56.88136953282422,-14.469148226269352,-27.97873293512536
4631,-15206.910048545597,7.95753980930828,2.740660295682804,15.46174879724752,-7.297559165608617,33.5598973205922,15.041153005959307,-16.589643892005014,3.720562746202397,-44.03077844016161,57.120407461600834,-7.401588813613276,-5.365238670962006
1743,-5242.85172358201,15.706792917641089,10.700539647027082,37.18625679471279,-11.954644969231488,4.853184216825662,7.606184048268373,-13.095998014601722,4.542733807816236,-30.813268879570035,1.5501679104237187,-6.010166028548688,-30.810345225577432
4136,3379.8129190207083,8.215719873113253,10.645538898667615,22.4011845733197,-13.560787923369734,8.069571818356778,6.380420813714101,-15.55389565503097,-60.03580834913778,-66.3521537156183,1.3676567216645203,-6.5177274347172816,-24.95481229805352
6278,15516.65591938478,7.174960123863988,4.877435538714648,12.918317654402587,-8.807156808387361,35.60357543189171,11.502528464239791,-10.555254328729294,-127.49854684303908,-28.404991667096212,-41.53959179785837,-3.992564909055969,-20.218322758573844
6997,-16301.242145125783,18.63135607410952,7.502597205518224,35.32051957622497,-13.790951139372828,35.68412589634271,-0.5401121175577277,-14.208746390364617,3.639856291689017,85.7234103089037,20.05419264665776,-23.93510689024072,-18.53469057247464
5936,-8364.324616160739,13.847108889537726,-0.9259806117780084,39.56254217198416,-9.214071508214383,47.05822728258306,13.013612137677438,-11.293207713278232,59.01163172511243,105.71322111334788,-13.01945629275792,-2.5923311160427454,-9.655841558764104
3050,-45449.67001944717,37.73147144716867,10.67791124372986,17.36402280331886,-13.73339471721641,1.0638678412247122,21.839554560690857,-13.592440657784303,-30.46443549031519,-18.75966148890898,57.36877085322938,-12.080263789695104,-20.96929684775214
3820,54146.73199471719,43.06944176613453,6.564301076568588,36.74721802883757,-13.442396215217377,42.29049716112041,-3.394130218400374,-14.354910543069836,-5.74165820181404,-71.50364785825597,-65.60351603006288,-2.877941348280534,-57.25620802095483
5464,2268.4008785381097,52.5767268217144,0.0423515845403246,23.30946353467222,-13.853883208734556,21.993785630959117,6.794658201923253,-14.38734639431365,38.088995683446775,-61.07470901039021,68.5794216108346,-6.723518620798514,-11.413775528121413
3968,-19536.60408064165,2.55308230937482,-0.790618866287507,35.05319820631101,-8.73525964856368,45.25770446487864,15.051100732703537,-11.057688420432152,-4.6562663564984295,84.98646298330088,7.016670066273655,-8.134946218706983,-19.016495104692133
457,-12495.76071396297,13.34541829028073,7.98223667410468,13.010297543998773,-11.845879444215695,-2.187142148111165,3.013540959744242,-16.73426548084671,38.09462402701188,-5.380431848813117,11.214253655915464,-7.950113446358249,-24.043531821725185
3505,-20094.95944144058,49.18074571817444,1.5297668816829066,34.74374015971396,-13.748310779366957,42.12326578451452,16.783270717150533,-12.7307816879892,-86.03600974705307,82.98933166331305,-58.610082521727705,-4.533584464619019,-26.230936159574693
4915,5296.453719405586,56.60000455014188,2.3520205526201914,16.437345795632773,-11.280451455357351,17.04753746704531,-5.158965097008156,-17.907409238224545,42.89059223509628,11.60128018256367,-6.7382464047636255,-10.11095243379498,-31.70105397605137
295,-38828.54800203336,26.14900001139348,1.0935653190768997,20.16836934404369,-8.730066326325751,21.27296012538192,5.600242634862026,-12.69414670403019,5.037752135126201,-46.128032435268366,37.21957690271382,-11.799179890124948,-28.965709179813256
3407,36481.295448773846,51.1715840524936,2.6250149399105926,39.2527755094463,-8.268376786871958,17.983078149922058,10.057388528920129,-18.565125623861544,44.50390238970883,-65.24016386073993,-9.23410777972376,-7.1478056407031705,-1.380670159098864
33,-11942.020339685963,37.08078523391009,9.885911840077622,23.25468192263964,-7.520520172067644,29.924889178930545,4.676407049935115,-17.99067195072334,-12.26729510843878,43.94013700749811,-14.386756107044988,16.29931023116827,-27.94389236774136
288,-14365.890572139777,25.329396535542823,5.525781436592069,14.912612991601986,-8.147279300392066,38.86654434105604,18.47090025948244,-13.943075275998314,-16.19052602083764,25.52317848330559,-29.91741029822816,15.501386247729751,-8.004653713138964
3530,-49716.84512737555,26.149973143948213,4.597217189159725,20.501908494450888,-8.248511107581919,-5.011862927816717,14.89304075889525,-16.879102591538498,101.30710666488264,8.92495367940895,75.7070693506329,-15.456919390929055,-24.0721887022179
1100,1359.5452526643974,21.87535150295228,2.997230894217314,15.902162221275784,-7.867388764021763,30.34149654178434,22.729376646504267,-12.128717425033784,107.22657660869072,8.878458354205366,33.55706698089625,-12.300624774770274,-2.3410909934261426
4479,17810.429431387252,17.253416406217656,1.1474470026136463,34.90140397078979,-13.544388918810542,36.76553988681202,1.413380516529882,-15.67875736083485,-31.94715930073206,59.05368694281741,-46.73784899870533,-6.686843829854183,-25.221706415070813
1527,-45649.399765683,27.90882715930957,7.115396550027304,29.165288709634723,-12.19745824353796,49.523440621634094,0.250813521893825,-16.212406186818313,52.47260222401443,-3.023412399615248,28.13073424341321,-23.359168385229964,-31.70008638150788
8969,-93605.51426561527,26.96700813168375,6.4767079056805175,22.676920907070425,-7.799608369359549,19.570937200356028,16.750960934766532,-17.674991196926793,-99.85155223447288,-26.77428174766863,60.6652921393308,6.469368287140915,-34.60680265373004
3067,-15953.131759400889,8.223648248110816,7.569941013206185,38.93424408948108,-10.10787466194514,12.668691472215418,13.60762712425785,-14.645547156342811,59.56019499294184,-6.788971687926784,63.42131951693216,-21.201711410261986,1.454159499917404
9771,-33286.94677195009,29.858950060159167,12.501535770141654,23.347173707537777,-13.37547184130027,50.711389435254745,-5.507971830389005,-15.028183373680204,-33.61372243010188,19.9398600099468,12.429553931578834,-1.4842609279393608,-20.405749246939205
9374,15286.31793296462,3.5849045126498176,2.506573010842701,38.97807648787594,-9.971779101720012,14.79504736212538,15.702316769312276,-12.71939299277265,143.14164193561356,-90.8694572317173,63.238561921109536,-7.058803305024121,18.954088255564745
6073,10321.126716789848,20.154794622603493,12.217256572660116,38.47562987296089,-10.370226907762955,22.61203346969174,7.635628198505939,-14.996859674268048,164.36971849448247,9.081281214175515,-25.539590008561685,-8.916107866852503,-14.275952390523866
7860,-40209.15324299804,34.12140146149118,-0.8410622012533108,20.12771753921536,-13.159422091226984,32.44661619418224,-0.0449376657578834,-16.180727687383236,25.921239253210327,-6.494355896975343,128.6042617503231,-2.8876913883916,-14.779302034769076
1466,14099.568367897931,49.07837608588286,11.45133974061458,34.50078408033708,-8.44552382387426,34.49142376598472,-6.142625029589098,-15.132796903859644,5.186069281642926,29.76247653851217,-33.00437726864813,-13.436938612400985,-9.562470133263073
5847,-4290.734401571484,38.37360979141901,11.884859112971156,16.575625420777257,-9.725620827697918,43.733500094146,7.284220178709681,-10.542668953727004,31.85004021373484,-98.70224461396096,-6.873118605467724,-18.895570043320053,-8.577040129448083
9943,-2223.993559844939,17.421794882660542,0.1994575490813352,25.624237269199057,-9.235004679137813,31.79805866224387,-3.94665582413036,-15.17747637555516,-2.550672726604615,-13.051573410763485,-39.283807991722696,-5.1639450277287375,-0.5510507188955511
4926,-22026.08841762623,-0.7356005698399413,8.676584681066196,13.660483220045856,-13.509095350548536,47.827723731966245,22.76366231271218,-17.434631627355703,-45.06752712294398,17.99557753598159,22.483397178230582,5.217813733072678,-5.579588325161261
1305,-84561.59751708874,26.86012430971416,6.232943062881991,20.377518723454173,-11.722805704755752,1.876675608985904,18.46274253524235,-13.837097606935242,-107.41515796762867,33.6771871823176,60.93687494298979,-4.417311800297715,-41.23269203675298
501,-35893.63721813492,8.154359533522825,9.139620701230877,38.723820128725166,-13.534087471757552,48.50164142566301,13.823148275449554,-16.69786805132088,88.48048610950306,11.180130426662693,33.38295320921694,-4.4399378185201845,-14.74235149646352
1898,-25399.510640195946,-2.299210924458269,11.257578156383714,39.31674599500555,-7.276009971439728,44.08280917743366,-6.919375247579733,-12.274849489124556,107.43274260498468,15.5595794646157,9.52669786863702,4.903549855150233,-15.350680338267727
968,-29633.64013864853,16.201121085053746,9.806224146285672,37.26500741411478,-10.349640714781764,42.31251134674086,12.070467405335991,-15.04593026624412,86.73965642495075,-41.26451884491665,8.680522954499581,-13.41379636601545,-21.29351086025561
8222,1585.3965927423728,30.378649891028974,3.915089254854319,25.567881577239618,-9.447373585602683,-3.982113930903163,2.440446631722711,-11.746568926829866,-33.936666024040754,98.07510524967712,-59.660747194045655,-8.086788579038707,-5.055922382140995
7940,-17751.02469293165,13.635339422217886,5.825749243892473,19.155082683998437,-13.70754528255792,41.67401792575599,12.993818299765636,-8.467996779674223,-17.50422435844312,17.91158605761459,71.57357195251238,-5.947529813787711,-3.329432192693435
7938,-17645.544285093914,6.939598686450001,10.232751408266108,32.16676861765359,-10.924939936939037,18.17665727593908,-0.4300938621056689,-18.11354253702536,2.969977841125188,-66.91834682572002,16.18937102214797,-15.60191610529126,-32.48344395536302
9085,25503.53984391412,0.9726967083122968,3.7269984482866914,25.29727234190147,-11.176521159487825,6.517349023515763,5.960912256392032,-14.419671730546684,42.70975841944441,11.34661140104171,-42.99280794127192,9.534955821143395,-24.550043359876327
7570,4278.600756398973,31.34025371269757,11.130053731342002,34.896764421034554,-10.46722553792578,20.61133946454694,12.790562936082072,-17.29295423889903,10.60930337149045,-32.329244383749256,22.43191555104293,-8.85713420124394,-2.9945287092716395
2370,5095.7295865109145,42.810506085657295,0.5836520137287766,14.029375179183573,-7.28372461484865,13.856466964062244,22.032051962355368,-12.805737273399586,32.66127413377933,54.33396545897257,-4.350878287382848,-12.540989235809183,-15.88160747161486
2699,-37644.64654061712,40.65732364851247,0.8640351233160977,12.627028400415718,-9.58880177063211,-4.290664453482206,-0.8551022770601007,-13.466226841290544,-101.57621255887392,-1.1682394266162532,-3.8557545392197774,-13.246484276819976,19.74917545500792
9703,108322.04884317066,50.50361105827981,12.862182383177448,37.2276363939511,-7.653568430062805,51.22857698172662,6.168101671654515,-18.665560362290385,162.21758133386146,-81.5906394272647,10.931312359673212,2.179705984630994,0.1880736801381406
2413,-19356.07350390419,15.10428570872455,3.9001010446405537,33.92868253869203,-13.289860186316163,48.00591265628158,14.784913711464345,-14.547763490143245,134.0604861605172,26.981154194745685,42.18356202594639,-8.266632451218635,-5.153228510421227
5309,2599.8659903204552,6.939106302758541,2.4990091046595557,23.889437126436334,-13.31545235820262,8.652982291387401,-0.9754651020868126,-12.894208103086369,88.53181738111005,-7.013294016664176,-11.053657200857646,0.4006548519699882,-24.040718333347613
2648,-48544.59446037801,14.898694317141182,4.468974238758444,22.255439946311675,-12.932246401106063,42.62721837506858,1.7607582560229194,-16.465145216454662,-5.326094514135386,-80.93346898836995,58.50123029527731,-9.387495848847616,-23.591355808712493
5502,-77784.25402670112,57.6347532636162,4.213136621862352,24.660849752904404,-12.204012284828076,6.100293584714944,-1.9933838297536437,-14.73852078254275,-45.71707780858555,46.149503433124096,46.45243763436267,17.79092065118741,-21.56001735910614
3104,35150.964764521144,49.80973979350548,5.673132983084108,25.400055723701257,-10.24214098049837,-0.742670472543189,1.001469855960087,-12.706734721650722,17.947935310202183,11.064795475354208,59.94916737558384,-4.76221327909375,8.668732927998768
786,4624.6990997635285,19.44296747497904,0.4770524039363115,29.346813336086083,-10.646893204557005,11.290004671562116,7.306618143095992,-17.34404568429664,-11.77220782374257,122.1462734740618,17.654454298060983,-13.301401170222244,-0.4577740294026657
1208,-16701.84103670996,8.612098656462088,11.60462810625577,26.30160181142451,-7.157359335307416,5.538962263282853,8.436925981361224,-13.722495812878991,-77.70542547984402,-5.301731860713918,12.061445128723475,11.23742740544911,13.169896367873148
