,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1782,2.567614815245989,2.219674810573505,2.3585360833797413,2.8738099208512056,2.36091199742218,2.1541723112445097,5.0990026669654025,3.096189098307404,0.8751897566014344,0.1531545127362003,3.2644409301955326,0.7087407078561332,0.292408126085169
879,-2.233172642261997,2.1725143730549137,2.1720476009463776,2.982162235787215,2.808417873696194,1.7260208799966965,5.008818760928907,4.422527957206498,1.026405746238395,0.2518989921046053,3.669040717477138,0.917816709521032,-0.111414495412216
2187,2.526148430734413,2.128592634947312,2.2433926073503665,2.876121338535364,2.654594131493908,2.0576395539835435,5.10620910793009,2.2649323544843583,1.4646287285490365,0.6127961498105414,3.821455856561108,0.4083447417921857,0.6612016608089705
3426,11.52727457742642,2.02760105231195,2.1038034432953445,2.893745062843061,2.9127135412780736,1.850902823746061,5.124466286363149,2.584658414721969,1.6383668403999647,0.4239148696996215,2.97892499789702,1.6686451287506323,1.026948117099055
1274,3.569910407483593,1.9419039955094632,2.575654983031934,2.9709330955978706,2.9312529877144846,2.2680351670788896,5.060518681072239,3.982510400599933,3.0514052513743017,0.1855675947631644,3.776313851093128,1.1367972648066562,0.286649326968246
8616,-3.6709007135863714,1.9783422476711163,2.4542291892290287,2.9375761708894106,2.5949904372474832,1.758653551618408,5.054431873681757,3.7907918377058594,2.5275808862206417,-0.0753494156792273,4.191205214904996,0.3388468428682981,-0.3367016203097808
782,8.922559065118492,2.1559468029294937,2.362336001397589,2.9709084661054748,2.806133115003418,2.0544018026209274,5.078491342811941,2.653649927719993,1.5391755578202786,0.3400503106466198,3.4169503163594617,1.4084952242594182,0.7552586721493867
6660,4.352195971549209,2.0218657519755463,2.0990469445140314,2.9669065933499024,2.757782933651442,2.219683924507464,4.933991904135649,4.370489114344745,2.549479625657992,0.2445333636126502,3.3917174494382567,1.4300298984458462,0.1868205458840492
2398,15.981435749736256,1.9130724757020308,2.465771031090444,2.952864024642728,2.8187714181000514,2.048051107778385,5.048305499500359,3.1609827213883506,0.7195071255735994,0.563408875167152,3.732644964978862,2.37067316627388,0.1130354356956248
4631,5.996644751464866,1.9842895235308369,2.329660371604896,2.8986370773031496,2.8532220787280806,2.1994560631363544,5.1449008043789055,1.6876144509356623,1.2639532492799144,0.1145822417162317,3.922849226354448,0.4358081738060922,0.1111707227355997
1743,-9.784206699302787,2.2540597877030817,2.4744515279190638,2.9073005103064564,2.794537073452774,1.8309075417134535,4.987895663173435,2.4620876927829105,2.5237192254447347,0.408773381088984,4.1031566960148735,-0.7882156890116552,1.0407669147016372
4136,17.714435446411947,2.2641575063944064,2.4644052922121378,2.870192858998548,2.654406293968692,1.9446789036979049,4.956687655185213,0.9517532941323584,1.6744347295045643,0.4546263156653578,4.131405755187865,1.366247598977168,0.015312959417562
6278,-4.881815883255237,1.95911986430691,2.411424855507238,2.8957268276367123,2.3466384436608494,2.0166848116355203,4.966814837737218,3.9061539382060486,2.396188806940899,0.4627863937642,4.390427331886437,0.0670185258813071,-0.2785250528716939
6997,1.5330970272912685,2.181842552864307,2.2751558910781213,2.9532270520059587,2.792568724991275,1.7181784317313664,5.063434984402194,3.27999678921871,2.59759012498528,0.2270942488420149,3.850392907935216,1.2987443109772523,1.3843030733892268
5936,10.198487387772412,2.0879386156600974,2.163233078158936,2.8674285686316825,2.883997784650968,2.216906170450154,5.151009153800469,2.3236018847078665,1.761472344359589,0.415358843636442,3.229394840182253,1.2200034794776071,0.8592695215694989
3050,-14.555396112368918,1.907235369990227,2.2380530738492275,2.9682577368557084,2.320466616359976,1.787100373784707,4.944449829237574,3.9801073544219534,2.4868192268380973,0.2002848218078372,4.23339111885568,-0.5746412623760273,0.8548689204302835
3820,11.30293413598193,2.2475686821953484,2.401876415804409,2.9559008557281725,2.90094976005551,2.168339181535164,5.122772680774888,2.9847565345483837,1.5656386780802525,0.3493788869779546,3.560933882267784,0.4370725718616338,-2.316849119187413
5464,18.55002408904819,1.9826553570387584,2.14832838157632,2.957796402067704,2.4211424365819254,2.2234848350007823,5.052164194580652,0.7959525481263001,3.0646343202739006,0.386695623182336,3.0614555173710705,1.0896591564218476,0.4815478050942175
3968,8.081630688760175,1.938447721715477,2.1254095257439207,2.867612018927192,2.8862044601891306,2.084028761960393,5.005781796287609,2.3853348967412757,1.4388392229844018,0.3541535061580438,2.916283774161497,1.7342766230661768,2.254838764234675
457,6.664891316817947,2.10914361765032,2.455717854377621,2.9754911152364656,2.775526470261528,1.8561083071896092,5.095006390766156,2.824859406004941,1.3413103170536989,0.3175445764030349,3.3967584360170733,0.7064537103829276,-0.7047597760124595
3505,16.301780149768152,2.2579639898607864,2.5562155627487035,2.88033104341879,2.289791838549343,2.179465539082829,5.005438959790048,2.016972302128405,1.852357252628901,0.1271197221836161,3.678193232076711,1.634672022964227,0.0996768797574684
4915,18.71825556139644,2.1976303681765508,2.3589107169649117,2.9738691104997432,2.359919995255148,1.7070902000321826,5.019563895425329,1.9570225106625736,2.51159084979808,0.5217496642991188,3.486218378821706,2.033279511916478,0.1068916542544194
295,-4.1380324306014735,2.1096767847212625,2.4831243054108465,2.979765613945718,2.371036601001685,2.204540117854405,5.042779972669319,2.739492561996299,0.5749104346402361,0.6884618267809981,4.751242264922813,0.4549082957293432,1.7150673497174702
3407,8.654988939296244,2.1910568432771163,2.517465761086592,2.8972313920517205,2.5621198100832387,2.2012799863377923,5.048803363598817,2.170315721736599,3.682438714137104,0.3598480536386982,3.818914312357604,1.0510615618937604,0.8415519287098607
33,9.5755474475947,2.14070200020464,2.3372355749562947,2.9419497844375604,2.8703981064239,1.678932799787488,5.009914320685568,0.3303331021538476,0.6604980901487404,0.1083536062403529,4.157305379324664,0.5381618311917268,0.3578842174068292
288,-2.845055699160815,1.9257077003469525,2.1379785199932537,2.9756097149049987,2.5407289904643267,1.9101622530692923,4.9539787935089095,2.483326093113029,1.616666820348969,0.3209757648954148,3.575904564671305,0.5513530224425011,1.9151593041093624
3530,-0.127948993018192,2.072144799031149,2.311573645130994,2.878407600348277,2.7619493935323214,2.0879208928135267,5.086729454089033,4.973511176425573,1.6166390895919638,0.5337237961791195,4.189892155690009,1.417684422142073,0.3740187387642703
1100,17.782103859982143,2.169920843702353,2.4981429068344045,2.8742598217270734,2.3198360238446334,1.9059114512874007,4.967145232322213,0.5601647182363965,1.966520432638268,0.3871372874950071,3.045421920807118,1.2029960953865766,0.9241696644159244
4479,4.889995700827333,2.016387770919746,2.336633113120983,2.9287490088231407,2.431419075563816,1.955514129851091,5.055464497182781,3.067642492536759,1.7284641501376583,0.1348097780944339,4.225234056577103,1.0517617997621742,0.0123281428804674
1527,-5.432962350243884,1.992763589493232,2.5464252574376904,2.971515675040332,2.4855208959158936,1.9593851061107947,5.124174413708056,4.155046767165981,1.577238655966794,0.2565085519367032,3.336208264234675,0.93400746312546,1.8405742067284976
8969,13.14087210560459,2.0457470928733144,2.434482687756123,2.8886559069625166,2.709576720551417,1.694617867238143,4.96042955977491,1.425917462722704,1.4765392505440595,0.1929996122369436,3.6084226023571895,1.0090570806675774,-0.1334997807554349
3067,2.816552046982442,2.3084194339731705,2.3280078760048517,2.930265003354098,2.888217659848613,1.6879987412487825,5.059135230838443,4.010996769604448,1.3495207743526183,0.2587531982412171,3.297372373505002,0.9508122542685176,-0.5933617036177798
9771,6.375659050536426,2.2364334848951595,2.307462490337727,2.8753621037110144,2.786997320608188,2.126873719587281,5.13408336353346,2.1548767241629605,3.4487646147174877,0.0053192473356447,3.532585964313488,0.1976677301287116,-0.2968075622903376
9374,3.396359931337275,1.995044292779456,2.569785553493013,2.9578421034363176,2.65052253266124,1.84417605532042,5.016264613548235,3.6564331096212026,0.7554074284823755,0.3005204249687854,3.99537238349726,1.7812525403576165,1.291504632909558
6073,3.690499059049359,2.206854389717326,2.149197422700394,2.906749837548336,2.671758117042949,1.774711044492906,5.077942076846924,2.9520231339662075,1.8761014759384125,0.323299434044658,2.8024422739849317,1.1519391874355724,1.4407294126856338
7860,13.118056710982591,2.2606537403162767,2.156483106415392,2.933151914044866,2.566809691856838,2.0449785079278886,5.089416910674686,2.099104520680076,2.415513002771209,0.2209849837243504,3.600991346988631,1.464723850639122,0.840205052613876
1466,8.986805710146061,1.9026136569815315,2.0840127673995386,2.9483632232105714,2.705512538239492,2.165678591828112,5.025520892194432,3.3753129708574128,2.934626874573243,0.6013854803158005,3.402358441319881,1.3579141499336749,0.2755926698492721
5847,0.90662271177631,2.2560417288646404,2.506877292810244,2.8677409221934584,2.932998022972995,2.1870589911286302,5.143597512536593,2.3187203831994028,2.0248070773468685,0.3459378745004743,3.8229564221084686,0.3275815590260827,1.013808847138272
9943,21.969644797939115,2.0817230371481568,2.1959102408829048,2.9591452699437344,2.471352484654413,1.7819127897070492,4.944643773541057,1.1875968835994273,0.0924285740054022,0.2320269773586439,4.4760671342245,2.301249470647565,-0.1703147983595283
4926,9.549501208739263,2.1342441982153257,2.116332298021709,2.9761731983720505,2.81743929813493,2.2534976846578214,5.076203862047612,2.955532814177276,1.8308447776262105,0.4049414854674317,3.993143338999871,1.64234097454182,0.8692650348399689
1305,7.727283500964434,2.160316511810417,2.380449464430008,2.90889415337711,2.515366896767577,1.765961968879268,5.056546407776549,2.301997888705952,1.4792108464140148,0.0612775962768315,4.174454083038111,1.5899451564151,1.0439686214075783
501,8.268361605603056,2.2078540778773887,2.2718984180929898,2.8704837300267223,2.342058691970973,1.750213624123797,5.004723842859367,3.0556892628656707,0.2317216139946503,0.1463232026940587,4.064188825559987,1.1610140026012,-0.7156293496065409
1898,4.781161117558972,1.9542059068544309,2.3590790938144286,2.9794115880668413,2.8510831332945656,1.908468359852961,4.992100960690427,3.769784020893857,2.470861352349182,0.2933381118641179,3.847098822354727,0.8212622507006528,-1.0346370106167406
968,-2.279916089288422,1.9080085240793985,2.1345860280265314,2.92724015103933,2.380033263735744,2.2133571446392857,5.019645107742938,3.447866086153788,1.3770385688978992,0.2602840968548191,3.478075155556376,0.9780383851045696,1.8260587426428088
8222,11.60134493810745,2.161107780923997,2.087929193736671,2.929969063702841,2.8524725802776487,1.8077671287189347,5.064167053077862,2.671800480892488,2.745436699816949,0.6003578724013567,3.5065871305984744,1.635140182694538,0.9372161861618356
7940,14.289565739774355,2.135325102220988,2.204757159720188,2.934668899914568,2.854900206483108,1.9890226689368784,5.004427821460685,2.4879189543929474,0.5890640994043337,0.2399022643050581,4.318890865865044,1.927846894967564,0.143750856379298
7938,8.289071779101418,1.9687299521810508,2.334790897124922,2.934475072574847,2.462946729941176,2.0611707721411894,5.155784735611025,3.444676057039288,2.20367954231211,0.3005347234167225,3.1174553090395327,1.7845710048953067,1.2675345588102602
9085,3.633216754342384,2.1733776229372523,2.3779042520509748,2.9875884302085414,2.809868017052289,1.863709039345224,5.026561011366931,2.141611011056999,0.4520847744815532,0.1627639943984141,3.6144517150280735,0.8447415208546851,0.8793466034076662
7570,9.455273256050589,2.135486576649713,2.501637154585136,2.926367328698157,2.313067814037461,2.2445230589654184,4.963746725818261,3.1273077461978454,1.514602813557267,0.4147230566013731,3.4892660603806167,1.5536459546856882,0.7800312216897152
2370,14.317121085506558,2.198841617381935,2.1690765171174133,2.880292760105984,2.60471059026368,2.0978373847672214,5.033331413179504,1.3056250799268465,0.3966822405945844,0.337549404451568,4.541003320182102,1.106089491293193,-0.6013320501437476
2699,18.02050832684296,2.098306396714248,2.441987795778932,2.911250430581032,2.476660038987644,2.2365277490290176,5.138314817931436,2.799280892188885,2.3075956219005818,0.3115791623503722,3.84012037395777,2.12131957615343,0.0466646703804335
9703,9.54575378240652,2.0213033132856566,2.5767274006571133,2.9031255231048494,2.8132299156141243,2.0883485487971125,5.1322255000760935,2.999740692530059,4.062423096158468,0.5190345514353583,3.93053271668853,1.1161924571019262,0.0642715770713431
2413,5.574656176163756,1.9993507938174788,2.137923956736472,2.9186451233907285,2.927876189356178,1.7182929167035677,4.941798689007006,3.2035852585761595,1.1013224159702246,0.2930726377225628,4.378892013748814,1.8734048989490384,1.091446343275255
5309,-3.7962886027941,1.941195342865231,2.5108737400407968,2.8692291182163383,2.3783944402542727,2.060106491248261,5.146605585284315,1.4397256246112304,0.4819720546313186,0.3312713841975976,3.977927621892648,-0.0190976446200414,2.022386674901524
2648,10.274188394762415,2.2469488468054943,2.093560966658499,2.9608091083581334,2.487903915716017,2.2675496728372093,5.008523244737869,3.2276074111279622,1.5123849573808206,0.2462948192392254,3.238008312493588,1.9196897333165357,0.8524957446683151
5502,10.67261340390708,2.262878734249348,2.3482326415985355,2.867549723984095,2.348438022564362,2.054471091515836,5.043568030022698,2.561353661562703,1.3088708994665954,0.3666178129959465,3.3747679467802056,1.7371556212158152,1.6011778237158625
3104,-8.835326644211792,2.027160093573723,2.228793446993558,2.910294562256848,2.634990354732315,1.7673011424927223,5.0705197657903325,3.3035098113985315,2.3306121220745384,0.1699208569818229,4.4006386173661305,0.1510447021346526,1.0259676480225388
786,7.042609057148243,2.0807997919105268,2.511782447219394,2.975325582649558,2.468758204529728,1.769345818496577,4.940880527442326,1.9995455512488336,1.5802334949809669,0.5730592080855147,3.5888432147307063,0.590428520954861,0.0753928656014653
1208,12.43357796851003,2.230822965756717,2.333938166485619,2.9713910507605363,2.6968460099634104,2.044195601672828,5.088803012578096,3.751688087723551,2.842559235845492,0.6204676518273511,4.444547473390378,1.981260000898776,-0.164979596320573
6866,10.802883195034648,2.0989268230804865,2.1800160138611138,2.958244190800066,2.709933198632223,1.8255496379495264,5.003803079156035,0.4948500414459471,1.8580194908987848,0.3980937070965151,4.239765759061467,0.752847528483017,1.0641078869173195
8921,5.260840510755332,1.965102430942838,2.4004324597166726,2.986659870764916,2.723673256338392,2.103756064413111,5.014668545963865,2.463610535539216,1.4359739821849264,0.2842369351855873,3.3984488371064634,0.5814702749155487,-0.0867991711180432
3829,12.307170302075097,2.1849126319494574,2.174059235805753,2.8916704795343646,2.72313779211835,1.822050285268415,5.071705417093645,3.0985636439087068,2.525117750969529,0.2792831958451833,4.11056304450876,2.0030612186678645,0.00657068128601
